question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
25,history,easy,In what year did World War II end? A) 1943 B) 1944 C) 1945 D) 1946 Answer with j,C,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,367.313,41.417,212.3529523866566,48.28934978390516,216,256,stop,C,
26,history,easy,What ancient civilization built the pyramids at Giza? Answer in one or two words,Ancient Egyptians,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,251.353,123.167,190.96648935958592,32.4762314581016,311,430,stop,Ancient Egyptians,
27,history,medium,"Who was the first President of the United States, and in what year did they take","The first President of the United States was **George Washington**, and he took ",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,246.111,823.262,199.09715534860288,29.15232331870049,289,1288,stop,"The first President of the United States was **George Washington**, and he took office in **1789**.",
28,history,medium,"What event is commonly considered the start of the French Revolution, and in wha",The event commonly considered the start of the French Revolution is the **Stormi,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,255.957,1245.678,195.34531190785953,28.899924378531207,303,1537,stop,"The event commonly considered the start of the French Revolution is the **Storming of the Bastille**, which occurred on **July 14, 1789**.",
29,history,medium,"Who invented the printing press in Europe, and in approximately what year?",Johannes Gutenberg invented the printing press in Europe around **1440**.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,237.057,611.4,185.609368211021,29.440628066732092,296,1459,stop,Johannes Gutenberg invented the printing press in Europe around **1440**.,
30,history,hard,Name the three countries that formed the Triple Entente before World War I.,"The three countries that formed the Triple Entente were **France**, **Great Brit",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,247.356,895.372,181.92402852568767,29.038209816701887,290,1183,stop,"The three countries that formed the Triple Entente were **France**, **Great Britain** (United Kingdom), and **Russia**.",
31,history,hard,What was the significance of the Treaty of Westphalia (1648)?,The Treaty of Westphalia is significant for establishing the modern concept of *,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,251.47,7349.342,186.90102199069472,28.437920020595044,321,7216,stop,"The Treaty of Westphalia is significant for establishing the modern concept of **state sovereignty** and the **nation-state system**.

Its key impacts include:
*   **Ending Religious Wars**: It concluded the Thirty Years' War in the Holy Roman Empire and the Eighty Years' War between Spain and the Dutch Republic, ending decades of religious conflict in Europe.
*   **Sovereignty**: It established the principle that each state has exclusive authority over its own territory and domestic affairs, free from external interference (whether from the Pope or the Holy Roman Emperor).
*   **Religious Tolerance**: It expanded the rights of religious minorities within states, effectively legalizing Calvinism alongside Catholicism and Lutheranism.
*   **International Law**: It created a precedent for resolving conflicts through diplomatic congresses and treaties rather than solely through war, laying the foundation for modern international relations.

Often cited as the starting point of the modern international order, the ""Westphalian system"" remains the dominant framework for global politics today.",
32,history,hard,What was the Silk Road? Which two regions did it primarily connect? Name one maj,The Silk Road was an ancient network of trade routes that linked the East and We,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,292.189,2624.808,191.6567701042818,28.573518520211763,358,2901,stop,"The Silk Road was an ancient network of trade routes that linked the East and West, facilitating the exchange of goods, ideas, and culture. It primarily connected **China** and **Mediterranean Europe** (specifically the Roman Empire). Besides silk, a major commodity traded on the route was **spices** (such as pepper, cinnamon, and ginger).",
33,logical_reasoning,easy,All cats are animals. Some animals are pets. Can we conclude that all cats are p,No,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,282.089,41.482,194.9739266685337,48.21368304324768,325,366,stop,No,
34,logical_reasoning,easy,"What is the next number in the sequence: 2, 6, 18, 54, ? Answer with just the nu",162,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,292.192,117.667,205.3444310590297,33.99423797666296,339,456,stop,162,
35,logical_reasoning,medium,"If it rains, the ground gets wet. The ground is wet. Can we conclude that it rai",No,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,289.351,41.611,200.4485901206493,48.06421378962294,331,372,stop,No,
36,logical_reasoning,medium,"If A > B and B > C, and C = 5, what is the minimum possible integer value of A? ",7,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,300.871,41.94,202.74469789378173,47.68717215069147,343,385,stop,7,
37,logical_reasoning,medium,"Alice, Bob, and Charlie each own exactly one pet: a cat, a dog, and a fish (one ","Alice=fish, Bob=cat, Charlie=dog",0.6667,0.5774,"[0.0, 1.0, 1.0]",0,0,60.153,401.274,66.49709906405333,29.90475336054666,248,660,stop,"Alice=fish, Bob=cat, Charlie=dog",
38,logical_reasoning,hard,"Five houses stand in a row, numbered 1 to 5 from left to right. Each house is a ","Green, Red, Green, Blue, Yellow",0.2667,0.2309,"[0.4, 0.4, 0.0]",0,0,512.678,329.851,321.8394391801482,30.31671876089507,266,595,stop,"Green, Red, Green, Blue, Yellow",
39,logical_reasoning,hard,All roses are flowers. Some flowers fade quickly. Can we conclude that some rose,No,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,284.685,41.855,193.19598854874687,47.78401624656553,341,382,stop,No,
40,logical_reasoning,hard,A says 'B always lies.' B says 'A and I both tell the truth.' If exactly one of ,A,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,342.261,41.595,204.52227978063524,48.08270224786633,194,235,stop,A,
41,language_understanding,easy,What is the sentiment of the following text? 'I just watched that movie and it w,Negative,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,351.667,41.822,213.26994002849287,47.8217206255081,217,258,stop,Negative,
42,language_understanding,easy,Complete the analogy: Painter is to Canvas as Author is to ___. Answer with one ,Paper,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,256.204,41.834,191.25384459259027,47.80800305971219,303,345,stop,Paper,
43,language_understanding,medium,Read the following passage and provide a one-sentence summary:  'The Industrial ,"The Industrial Revolution, originating in late 18th-century Britain, fundamental",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,470.699,1459.369,301.67899230718564,28.77956157764075,241,1721,stop,"The Industrial Revolution, originating in late 18th-century Britain, fundamentally transformed human society by shifting economies from agriculture to industry, driving urbanization and economic growth while simultaneously creating enduring environmental and social challenges.",
44,language_understanding,medium,Which meaning of the word 'bank' is used in this sentence? 'We sat on the bank a,B,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,412.766,41.581,230.1546154479778,48.098891320555055,254,295,stop,B,
45,language_understanding,medium,What is the antonym of 'ephemeral'? Answer with one word.,Eternal,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,245.218,82.162,187.5881868378341,36.513229960322285,312,380,stop,Eternal,
46,language_understanding,hard,A colleague asks you: 'Do you think John would make a good manager?' You reply: ,You are implying that John **lacks the essential skills** for management.  By fo,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,349.366,2314.666,211.81225419760366,28.513833097302157,199,2014,stop,"You are implying that John **lacks the essential skills** for management.

By focusing only on minor personal habits (punctuality and tidiness) rather than leadership qualities (decision-making, communication, or team motivation), you are using **damning with faint praise** to subtly suggest he is not a suitable candidate.",
47,language_understanding,hard,Identify the literary device in this sentence: 'The wind whispered through the t,Personification,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,262.766,81.847,197.89470479437978,36.65375639913498,314,395,stop,Personification,
48,language_understanding,hard,Rewrite the following sentence from passive voice to active voice: 'The cake was,The children ate the cake.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,254.619,224.347,200.29927067500853,31.20166527744966,296,520,stop,The children ate the cake.,
49,persian,easy,پایتخت ایران کجاست؟ فقط نام شهر را بنویسید.,تهران,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,238.611,82.443,196.97331640200997,36.38877770095702,281,363,stop,تهران,
50,persian,easy,معنی کلمه «آسمان» به انگلیسی چیست؟ فقط یک کلمه بنویسید.,Sky,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,276.011,41.745,202.89046451047238,47.90992933285424,319,360,stop,Sky,
51,persian,medium,جمله زیر را به انگلیسی ترجمه کنید: «من یک دانشجو هستم.»,I am a student.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,242.265,188.548,206.3855695209791,31.822135477438103,286,474,stop,I am a student.,
52,persian,medium,کدام فعل در این جمله استفاده شده است؟ «بچه‌ها در پارک بازی می‌کنند.» فقط فعل را ,می‌کنند,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,289.666,153.394,214.03961804284936,32.59579905341799,333,485,stop,می‌کنند,
53,persian,hard,این ضرب‌المثل فارسی «تا تنور داغ است نان را بچسبان» معادل کدام ضرب‌المثل انگلیسی,Strike while the iron is hot.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,349.276,258.914,220.45602904293452,30.898290552075206,201,460,stop,Strike while the iron is hot.,
54,persian,medium,جمله زیر را به فارسی ترجمه کنید: «The sun rises in the east.»,خورشید از مشرق طلوع می‌کند.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,246.333,473.166,198.9177251931329,29.587924745226836,315,786,stop,خورشید از مشرق طلوع می‌کند.,
55,persian,hard,شعر زیر از کیست؟ «بنی‌آدم اعضای یکدیگرند / که در آفرینش ز یک گوهرند» فقط نام شاع,سعدی,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,332.215,117.981,213.71702060412687,33.90376416541647,194,312,stop,سعدی,
56,persian,hard,در ادبیات فارسی، «شاهنامه» اثر کیست و موضوع اصلی آن چیست؟,شاهنامه اثر **فیض‌الله ابوالقاسم فردوسی توسی** است و موضوع اصلی آن **بازگو کردن ,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,254.654,1994.449,200.27174126461787,28.579321907955528,357,2354,stop,شاهنامه اثر **فیض‌الله ابوالقاسم فردوسی توسی** است و موضوع اصلی آن **بازگو کردن تاریخ اساطیری و پهلوانی ایران** از آغاز آفرینش تا حمله اعراب به ایران است.,
57,general_knowledge,easy,What is the SI unit of electric current? Answer with one word.,Ampere,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,239.184,117.841,183.95879323031642,33.9440432447111,284,401,stop,Ampere,
58,general_knowledge,easy,Which metal is liquid at standard room temperature? Answer with one word.,Mercury,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,235.009,82.453,187.22687216234272,36.38436442579409,278,359,stop,Mercury,
59,general_knowledge,medium,What mineral ore is the primary commercial source of aluminum? Answer with one w,Bauxite,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,245.39,117.718,187.4567015770814,33.979510355255776,294,411,stop,Bauxite,
60,general_knowledge,medium,In which layer of Earth's atmosphere is most ozone found? Answer with one word.,Stratosphere,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,249.453,117.98,188.41224599423538,33.90405153415833,291,408,stop,Stratosphere,
61,general_knowledge,hard,What scientific law states that pressure applied to a confined fluid is transmit,Pascal's law,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,294.446,153.347,193.58388295307117,32.60578948398078,343,496,stop,Pascal's law,
62,general_knowledge,hard,What term describes the symbiotic association between fungi and plant roots? Ans,Mycorrhiza,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,249.485,153.659,192.39633645309337,32.53958440442799,292,445,stop,Mycorrhiza,
63,math,easy,What is (18² − 17²)? Give only the number.,35,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,249.509,82.357,188.36995859868784,36.42677610889177,294,375,stop,35,
64,math,easy,A recipe uses 3 cups of flour for 8 muffins. How many cups are needed for 20 muf,7.5,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,293.265,118.269,208.00300069902647,33.82120420397568,337,454,stop,7.5,
65,math,medium,Solve for x: 2(x − 3) = 3x + 5. Give only the value of x.,-11,0.6667,0.5774,"[0.0, 1.0, 1.0]",0,0,289.124,118.28,197.14724478078608,33.818058843422385,347,487,stop,-11,
66,math,medium,"At 3:40, what is the smaller angle between the hour hand and the minute hand of ",130,0.6667,0.5774,"[0.0, 1.0, 1.0]",0,0,297.303,118.122,205.1778824969812,33.86329388259596,340,432,stop,130,
67,math,hard,"A tank is 3/5 full. After adding 24 liters, it becomes 3/4 full. What is the tan",80,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,347.719,82.412,198.4360935122901,36.402465660340724,207,288,stop,80,
68,math,hard,Find the sum of the infinite geometric series: 12 − 6 + 3 − 1.5 + … Give only th,24,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,305.537,83.065,196.37556171592968,36.11629446818756,353,435,stop,24,
69,coding,easy,Write a Python function `unique_preserve_order(items)` that returns a new list c,```python def unique_preserve_order(items):     seen = set()     result = []    ,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,407.519,1931.391,218.3947251539192,28.47688531219209,223,2147,stop,"```python
def unique_preserve_order(items):
    seen = set()
    result = []
    for item in items:
        if item not in seen:
            seen.add(item)
            result.append(item)
    return result
```",
70,coding,easy,"Write a Python function `chunk_string(s, n)` that splits a string into consecuti","```python def chunk_string(s, n):     return [s[i:i+n] for i in range(0, len(s),",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,386.384,1180.12,217.40030643090807,28.81062942751585,228,1407,stop,"```python
def chunk_string(s, n):
    return [s[i:i+n] for i in range(0, len(s), n)]
```",
71,coding,medium,Write a Python function `rotate_matrix_clockwise(M)` that returns a new matrix r,```python def rotate_matrix_clockwise(M):     return [list(row) for row in zip(*,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,415.728,1007.078,211.67686564292038,28.796180633476254,438,1674,stop,"```python
def rotate_matrix_clockwise(M):
    return [list(row) for row in zip(*M[::-1])]
```",
72,coding,medium,"Write a Python function `decode_ranges(spec)` that takes a string like ""1-3,5,8-","```python def decode_ranges(spec):     result = []     for part in spec.split(',",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,406.784,2543.436,218.78933291378223,28.308162658702635,606,3131,stop,"```python
def decode_ranges(spec):
    result = []
    for part in spec.split(','):
        if '-' in part:
            start, end = map(int, part.split('-'))
            result.extend(range(start, end + 1))
        else:
            result.append(int(part))
    return result
```",
73,coding,hard,Write a Python function `nest_by_dots(flat)` that converts a dictionary with dot,"```python def nest_by_dots(flat):     nested = {}     for key, value in flat.ite",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,600.145,3193.029,174.9577185513501,27.56003781988826,703,3819,stop,"```python
def nest_by_dots(flat):
    nested = {}
    for key, value in flat.items():
        parts = key.split('.')
        current = nested
        for part in parts[:-1]:
            if part not in current:
                current[part] = {}
            current = current[part]
        current[parts[-1]] = value
    return nested
```",
74,coding,hard,"Write a Python function `interval_gaps(intervals, start, end)` where `intervals`","```python def interval_gaps(intervals, start, end):     if not intervals:       ",0.8333,0.2887,"[1.0, 0.5, 1.0]",0,0,488.083,7421.246,274.5434690411262,28.297135009404077,880,8822,stop,"```python
def interval_gaps(intervals, start, end):
    if not intervals:
        return [[start, end]] if start < end else []

    # Merge overlapping intervals within the [start, end) range
    merged = []
    for s, e in sorted(intervals):
        if s >= end or e <= start:
            continue
        s = max(s, start)
        e = min(e, end)
        if not merged or merged[-1][1] < s:
            merged.append([s, e])
        else:
            merged[-1][1] = max(merged[-1][1], e)

    gaps = []
    current = start
    for s, e in merged:
        if s > current:
            gaps.append([current, s])
        current = max(current, e)
    if current < end:
        gaps.append([current, end])
    return gaps
```",
75,history,easy,Which empire built Machu Picchu? Answer in one or two words.,,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,,,,,,1250,error,,"Error code: 503 - {'error': {'message': 'Loading model', 'type': 'unavailable_error', 'code': 503}}"
76,history,easy,What structure's fall in 1989 became a symbol of the end of the division between,,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,,,,,,1363,error,,"Error code: 503 - {'error': {'message': 'Loading model', 'type': 'unavailable_error', 'code': 503}}"
77,history,medium,What document signed in 1215 is famous for limiting the power of the English kin,Magna Carta,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,426.999,126.473,133.4897739807353,31.627303851414926,374,495,stop,Magna Carta,
78,history,medium,Which Roman emperor established Constantinople as an imperial capital? Answer wi,Constantine I,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,249.992,117.912,192.00614419661431,33.9236040436936,293,422,stop,Constantine I,
79,history,hard,Which treaty signed in 1713 helped end the War of the Spanish Succession? Answer,Treaty of Utrecht,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,293.039,189.04,191.10084323247077,31.739314430808296,339,528,stop,Treaty of Utrecht,
80,history,hard,Which Chinese dynasty began ruling after the fall of the Yuan dynasty in 1368? A,Ming Dynasty,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,290.03,118.404,193.08347412336659,33.782642478294655,333,450,stop,Ming Dynasty,
81,logical_reasoning,easy,All metals conduct electricity. Copper is a metal. Can we conclude that copper c,Yes,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,287.732,41.945,187.67464168045262,47.681487662415066,332,373,stop,Yes,
82,logical_reasoning,easy,"What is the next number in the sequence: 1, 2, 4, 7, 11, ? Answer with just the ",16,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,295.53,82.557,209.79257604980884,36.338529743086596,338,420,stop,16,
83,logical_reasoning,medium,No musicians dislike rhythm. Some drummers are musicians. Can we conclude that s,Yes,0.6667,0.5774,"[1.0, 0.0, 1.0]",0,0,294.872,42.035,200.0868173309097,47.57939812061378,338,379,stop,Yes,
84,logical_reasoning,medium,"Nadia, Omid, and Parisa each have exactly one different badge color: red, blue, ","Nadia=green, Omid=blue, Parisa=red",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,464.477,509.6,286.3435649127944,29.43485086342229,239,748,stop,"Nadia=green, Omid=blue, Parisa=red",
85,logical_reasoning,hard,"Ari, Bina, Cyrus, and Darya finish a race in positions 1 through 4, with no ties","Ari, Darya, Cyrus, Bina",0.8333,0.2887,"[1.0, 0.5, 1.0]",0,0,488.173,367.63,251.9598584927884,29.92138835241955,256,623,stop,"Ari, Darya, Cyrus, Bina",
86,logical_reasoning,hard,"Four cards labeled A, B, C, and D are placed in a row from left to right. Clues:","D, B, A, C",0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,482.181,261.303,242.64747055566272,30.61579851742996,250,510,stop,"D, B, A, C",
87,language_understanding,easy,"Which meaning of the word ""meticulous"" fits this sentence best? ""The archivist k",A,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,377.866,41.933,211.71526414125645,47.69513271170677,222,263,stop,A,
88,language_understanding,easy,"What is the tone of this sentence? ""Wonderful—another software update right befo",Sarcastic,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,326.002,118.762,205.5202115324446,33.68080699213553,206,325,stop,Sarcastic,
