question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
11,math,medium,Solve for x: 3x + 7 = 34. Give only the value of x.,9,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,442.567,100.433,79.08407088644205,19.913773361345374,561,662,stop,9,
12,math,medium,"A store offers a 20% discount on a $150 item, then an additional 10% off the alr",108,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,538.183,291.892,102.19572152966556,13.703698628259767,659,952,stop,108,
13,math,medium,"What is the sum of the interior angles of a hexagon, in degrees? Give only the n",720,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,440.877,290.9,74.85080872896522,13.750429700928155,593,884,stop,720,
14,math,hard,"What is C(10,3), that is, '10 choose 3'? Give only the number.",120,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,444.278,290.218,81.03034586452625,13.782742627955535,576,867,stop,120,
15,math,hard,A car travels the first half of a 240 km journey at 40 km/h and the second half ,48,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,545.428,198.664,111.83877615377281,15.100873837232715,680,878,stop,48,
16,math,hard,What is the definite integral of x² from 0 to 3? Give only the number.,9,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,440.958,100.576,72.56926963565691,19.885459751829465,585,686,stop,9,
17,coding,easy,Write a Python function `fizzbuzz(n)` that takes an integer n and returns a list,"```python def fizzbuzz(n):     return [         ""FizzBuzz"" if i % 15 == 0 else  ",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,630.894,7326.974,142.65470903194515,11.055041276248557,745,9493,stop,"```python
def fizzbuzz(n):
    return [
        ""FizzBuzz"" if i % 15 == 0 else
        ""Fizz"" if i % 3 == 0 else
        ""Buzz"" if i % 5 == 0 else
        str(i)
        for i in range(1, n + 1)
    ]
```",
18,coding,easy,"Write a Python function `max_of_three(a, b, c)` that returns the largest of thre","```python def max_of_three(a, b, c):     if a >= b and a >= c:         return a ",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,512.161,4852.535,97.62555134030121,11.128204124236095,647,5499,stop,"```python
def max_of_three(a, b, c):
    if a >= b and a >= c:
        return a
    elif b >= a and b >= c:
        return b
    else:
        return c
```",
19,coding,medium,Write a Python function `is_palindrome(s)` that returns True if the string is a ,```python def is_palindrome(s: str) -> bool:     cleaned = ''.join(c.lower() for,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,507.654,3941.173,90.6128977610735,11.164188935629063,639,4274,stop,"```python
def is_palindrome(s: str) -> bool:
    cleaned = ''.join(c.lower() for c in s if c.isalnum())
    return cleaned == cleaned[::-1]
```",
20,coding,medium,"Write a Python function `two_sum(nums, target)` that takes a list of integers an","```python def two_sum(nums, target):     seen = {}     for i, num in enumerate(n",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,588.125,5396.898,120.72263549415516,11.117497495783688,726,6240,stop,"```python
def two_sum(nums, target):
    seen = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in seen:
            return [seen[complement], i]
        seen[num] = i
```",
21,coding,medium,The following Python function is supposed to merge two sorted lists into one sor,"```python def merge_sorted(a, b):     result = []     i = j = 0     while i < le",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,737.644,8865.029,176.2367754635027,11.054673368806801,879,9749,stop,"```python
def merge_sorted(a, b):
    result = []
    i = j = 0
    while i < len(a) and j < len(b):
        if a[i] <= b[j]:
            result.append(a[i])
            i += 1
        else:
            result.append(b[j])
            j += 1
    result.extend(a[i:])
    result.extend(b[j:])
    return result
```",
22,coding,hard,Write a Python function `flatten(lst)` that takes an arbitrarily nested list of ,```python def flatten(lst):     result = []     for item in lst:         if isin,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,653.314,4662.478,130.10589088860792,11.152867638195826,824,5486,stop,"```python
def flatten(lst):
    result = []
    for item in lst:
        if isinstance(item, list):
            result.extend(flatten(item))
        else:
            result.append(item)
    return result
```",
23,coding,hard,"Write a Python function `group_by_key(pairs)` that takes a list of (key, value) ",```python from collections import OrderedDict  def group_by_key(pairs):     resu,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,677.037,5588.863,159.5186082887641,11.09349075115994,813,5818,stop,"```python
from collections import OrderedDict

def group_by_key(pairs):
    result = OrderedDict()
    for key, value in pairs:
        if key not in result:
            result[key] = []
        result[key].append(value)
    return dict(result)
```",
24,coding,hard,Write a Python function `topological_sort(graph)` that takes a directed acyclic ,```python def topological_sort(graph):     in_degree = {node: 0 for node in grap,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,731.257,15677.401,176.4085677128561,10.971206260527495,1019,16320,stop,"```python
def topological_sort(graph):
    in_degree = {node: 0 for node in graph}
    for node in graph:
        for dependent in graph[node]:
            in_degree[dependent] = in_degree.get(dependent, 0) + 1

    queue = [node for node, degree in in_degree.items() if degree == 0]
    result = []

    while queue:
        node = queue.pop(0)
        result.append(node)
        for dependent in graph.get(node, []):
            in_degree[dependent] -= 1
            if in_degree[dependent] == 0:
                queue.append(dependent)

    if len(result) != len(graph):
        raise ValueError(""Graph contains a cycle"")

    return result
```",
25,history,easy,In what year did World War II end? A) 1943 B) 1944 C) 1945 D) 1946 Answer with j,C,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,544.469,100.827,110.19911142783151,19.835956638598788,668,768,stop,C,
26,history,easy,What ancient civilization built the pyramids at Giza? Answer in one or two words,Egyptians,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,438.057,205.592,68.48423835254316,14.592007471107825,580,815,stop,Egyptians,
27,history,medium,"Who was the first President of the United States, and in what year did they take",George Washington was the first President of the United States. He took office o,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,439.744,2308.807,70.49556105370397,11.26122711859415,581,2790,stop,"George Washington was the first President of the United States. He took office on March 4, 1789.",
28,history,medium,"What event is commonly considered the start of the French Revolution, and in wha",The event commonly considered the start of the French Revolution is the **Stormi,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,439.633,3207.602,72.7879845234548,11.223337558712085,595,3165,stop,"The event commonly considered the start of the French Revolution is the **Storming of the Bastille**. It occurred on **July 14, 1789**.",
29,history,medium,"Who invented the printing press in Europe, and in approximately what year?","Johannes Gutenberg, approximately 1440.",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,419.45,1108.481,61.98593396113959,11.72776078254837,579,2114,stop,"Johannes Gutenberg, approximately 1440.",
30,history,hard,Name the three countries that formed the Triple Entente before World War I.,"France, Russia, and Britain.",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,420.146,653.585,64.2633751124609,12.240182990735711,567,1250,stop,"France, Russia, and Britain.",
31,history,hard,What was the significance of the Treaty of Westphalia (1648)?,The Treaty of Westphalia (1648) ended the Thirty Years' War and is significant f,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,436.899,10508.653,66.37689717760856,11.038522253993923,754,16144,stop,"The Treaty of Westphalia (1648) ended the Thirty Years' War and is significant for:

- **Sovereignty**: It established the principle of state sovereignty, with each state having exclusive authority over its territory.
- **Religious Peace**: It granted religious freedom and ended the conflict between Catholics and Protestants in Europe.
- **Modern Diplomacy**: It laid the foundation for the modern system of international relations.
- **Balance of Power**: It helped establish a balance of power in Europe, leading to a more stable political landscape.",
32,history,hard,What was the Silk Road? Which two regions did it primarily connect? Name one maj,The Silk Road was a network of trade routes connecting East Asia (primarily Chin,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,459.321,7121.174,82.73081352692344,11.093676407850728,776,7085,stop,"The Silk Road was a network of trade routes connecting East Asia (primarily China) with the Mediterranean world and the Middle East.

Two major regions it connected:
1. China (East Asia)
2. The Mediterranean/Middle East (including Persia, India, and Europe)

One major commodity besides silk: **Spices** (e.g., pepper, cinnamon)",
33,logical_reasoning,easy,All cats are animals. Some animals are pets. Can we conclude that all cats are p,No,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,459.84,99.459,80.46276965901183,20.108788546034045,613,713,stop,No,
34,logical_reasoning,easy,"What is the next number in the sequence: 2, 6, 18, 54, ? Answer with just the nu",162,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,460.838,292.943,91.13831758665735,13.654533475795633,606,896,stop,162,
35,logical_reasoning,medium,"If it rains, the ground gets wet. The ground is wet. Can we conclude that it rai",No,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,462.702,100.475,86.44872941979935,19.905449116695696,607,741,stop,No,
36,logical_reasoning,medium,"If A > B and B > C, and C = 5, what is the minimum possible integer value of A? ",7,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,463.05,100.287,92.86254184213368,19.942764266554985,607,709,stop,7,
37,logical_reasoning,medium,"Alice, Bob, and Charlie each own exactly one pet: a cat, a dog, and a fish (one ","Alice=fish, Bob=cat, Charlie=dog",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,676.419,1035.572,161.14272366683963,11.587798820362082,819,1843,stop,"Alice=fish, Bob=cat, Charlie=dog",
38,logical_reasoning,hard,"Five houses stand in a row, numbered 1 to 5 from left to right. Each house is a ","Red, White, Green, Blue, Yellow",0.2667,0.3055,"[0.6, 0.0, 0.2]",0,0,959.294,834.753,153.23769355380105,11.979591567805086,1114,1948,stop,"Red, White, Green, Blue, Yellow",
39,logical_reasoning,hard,All roses are flowers. Some flowers fade quickly. Can we conclude that some rose,No.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,457.985,196.151,80.78867211808247,15.294339564927018,601,733,stop,No.,
40,logical_reasoning,hard,A says 'B always lies.' B says 'A and I both tell the truth.' If exactly one of ,A,0.3333,0.5774,"[1.0, 0.0, 0.0]",0,0,512.495,100.586,101.46440453077591,19.883482790845644,651,752,stop,A,
41,language_understanding,easy,What is the sentiment of the following text? 'I just watched that movie and it w,Negative,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,569.611,100.945,100.0682922204803,19.812769329833078,700,800,stop,Negative,
42,language_understanding,easy,Complete the analogy: Painter is to Canvas as Author is to ___. Answer with one ,Paper,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,437.751,100.645,70.81651441116068,19.871826717671023,576,677,stop,Paper,
43,language_understanding,medium,Read the following passage and provide a one-sentence summary:  'The Industrial ,The Industrial Revolution initiated a transformative shift from agrarian to indu,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,756.304,2760.783,163.95523493198502,11.228698525019896,874,3903,stop,"The Industrial Revolution initiated a transformative shift from agrarian to industrial economies, driving significant economic growth and urbanization while creating lasting environmental challenges and social inequalities.",
44,language_understanding,medium,Which meaning of the word 'bank' is used in this sentence? 'We sat on the bank a,B,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,593.881,99.509,129.65560440559642,20.098684541096784,733,833,stop,B,
45,language_understanding,medium,What is the antonym of 'ephemeral'? Answer with one word.,perpetual,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,422.189,290.693,66.32100788983132,13.760221264357932,563,727,stop,perpetual,
46,language_understanding,hard,A colleague asks you: 'Do you think John would make a good manager?' You reply: ,"You are implying that John is reliable and detail-oriented, but you are **not** ",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,542.747,10698.711,103.17882917823592,11.029366061014267,749,10083,stop,"You are implying that John is reliable and detail-oriented, but you are **not** making a strong case for his management abilities.

While punctuality and organization are positive traits, they are **surface-level characteristics**. They do not necessarily indicate key management skills such as:

- Ability to lead or motivate a team
- Strategic thinking or decision-making
- Conflict resolution
- Communication and interpersonal skills
- Adaptability

In short, you’re suggesting John is **competent and tidy**, but you’re **underestimating or ignoring the deeper skills** required for effective management.",
47,language_understanding,hard,Identify the literary device in this sentence: 'The wind whispered through the t,Personification,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,442.485,197.552,76.83876289591738,15.185875111363083,580,779,stop,Personification,
48,language_understanding,hard,Rewrite the following sentence from passive voice to active voice: 'The cake was,The children ate the cake.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,440.228,567.868,74.96115649163615,12.326808342783885,584,1149,stop,The children ate the cake.,
49,persian,easy,پایتخت ایران کجاست؟ فقط نام شهر را بنویسید.,تهران,0.6667,0.5774,"[1.0, 0.0, 1.0]",0,0,436.255,288.397,66.47488280936608,13.869769796495802,589,878,stop,تهران,
50,persian,easy,معنی کلمه «آسمان» به انگلیسی چیست؟ فقط یک کلمه بنویسید.,Sky,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,459.303,100.4,82.7340557322726,19.9203187250996,598,699,stop,Sky,
51,persian,medium,جمله زیر را به انگلیسی ترجمه کنید: «من یک دانشجو هستم.», I am a student.,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,439.48,475.464,72.81332483844544,12.619251930745545,574,1048,stop, I am a student.,
52,persian,medium,کدام فعل در این جمله استفاده شده است؟ «بچه‌ها در پارک بازی می‌کنند.» فقط فعل را ,بازی می‌کنند,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,466.374,563.742,94.34488200457145,12.417027647398989,611,1173,stop,بازی می‌کنند,
53,persian,hard,این ضرب‌المثل فارسی «تا تنور داغ است نان را بچسبان» معادل کدام ضرب‌المثل انگلیسی,"The oven is hot, so put the bread in.",0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,543.047,1020.074,108.64621294289444,11.763852426392596,692,1559,stop,"The oven is hot, so put the bread in.",
54,persian,medium,جمله زیر را به فارسی ترجمه کنید: «The sun rises in the east.», خورشید در شرق پیدایش می‌کند.,0.8333,0.2887,"[1.0, 1.0, 0.5]",0,0,437.984,1199.792,70.77884123620954,11.668689239468176,592,1672,stop, خورشید در شرق پیدایش می‌کند.,
55,persian,hard,شعر زیر از کیست؟ «بنی‌آدم اعضای یکدیگرند / که در آفرینش ز یک گوهرند» فقط نام شاع,سعدی,0.3333,0.5774,"[0.0, 1.0, 0.0]",0,0,541.02,293.323,97.96310672433552,13.636844025187251,691,951,stop,سعدی,
56,persian,hard,در ادبیات فارسی، «شاهنامه» اثر کیست و موضوع اصلی آن چیست؟,نویسنده «شاهنامه»، **فردوسی** بود. موضوع اصلی آن، افسانه‌های و پیشینه‌های پادشاه,0.6667,0.2887,"[0.5, 1.0, 0.5]",0,0,440.336,5592.971,74.9427709748919,11.08534265598731,744,24239,stop,نویسنده «شاهنامه»، **فردوسی** بود. موضوع اصلی آن، افسانه‌های و پیشینه‌های پادشاهان باستانی ایران، از زمان آدیم تا هفته‌مین شاهان ساسانی است.,
57,general_knowledge,easy,What is the SI unit of electric current? Answer with one word.,ampere,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,423.212,197.533,61.43493095658913,15.187335786931806,580,780,stop,ampere,
58,general_knowledge,easy,Which metal is liquid at standard room temperature? Answer with one word.,Mercury,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,437.451,204.673,59.435228174126934,14.657526884347227,578,780,stop,Mercury,
59,general_knowledge,medium,What mineral ore is the primary commercial source of aluminum? Answer with one w,bauxite,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,444.172,296.168,63.03864268796772,13.50584803219794,593,887,stop,bauxite,
60,general_knowledge,medium,In which layer of Earth's atmosphere is most ozone found? Answer with one word.,Stratosphere,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,436.495,292.726,66.43833262694876,13.664655684838381,591,882,stop,Stratosphere,
61,general_knowledge,hard,What scientific law states that pressure applied to a confined fluid is transmit,Pascal's Law,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,461.71,381.196,84.4686058348314,13.116611926672892,615,996,stop,Pascal's Law,
62,general_knowledge,hard,What term describes the symbiotic association between fungi and plant roots? Ans,mycorrhiza,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,440.308,382.254,68.13412429481181,13.080307858125748,590,972,stop,mycorrhiza,
63,math,easy,What is (18² − 17²)? Give only the number.,35,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,436.88,197.542,66.37978392235854,15.186643852952788,595,795,stop,35,
64,math,easy,A recipe uses 3 cups of flour for 8 muffins. How many cups are needed for 20 muf,7.5,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,484.523,299.161,88.74707702214343,13.370726799281991,619,912,stop,7.5,
65,math,medium,Solve for x: 2(x − 3) = 3x + 5. Give only the value of x.,-11,0.6667,0.5774,"[1.0, 0.0, 1.0]",0,0,461.629,289.831,84.48342716770394,13.80114618519068,612,963,stop,-11,
66,math,medium,"At 3:40, what is the smaller angle between the hour hand and the minute hand of ",95,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,465.468,198.474,92.38014213651637,15.115329967653196,626,826,stop,95,
67,math,hard,"A tank is 3/5 full. After adding 24 liters, it becomes 3/4 full. What is the tan",120,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,509.747,290.328,100.04963246473251,13.777520597393295,666,957,stop,120,
68,math,hard,Find the sum of the infinite geometric series: 12 − 6 + 3 − 1.5 + … Give only th,24,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,464.168,198.868,90.48447975732924,15.085383269304263,621,821,stop,24,
69,coding,easy,Write a Python function `unique_preserve_order(items)` that returns a new list c,```python def unique_preserve_order(items):     seen = set()     result = []    ,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,589.661,4954.498,120.40816672630545,11.101023756594513,734,5198,stop,"```python
def unique_preserve_order(items):
    seen = set()
    result = []
    for item in items:
        if item not in seen:
            seen.add(item)
            result.append(item)
    return result
```",
70,coding,easy,"Write a Python function `chunk_string(s, n)` that splits a string into consecuti","```python def chunk_string(s, n):     return [s[i:i+n] for i in range(0, len(s),",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,550.518,3025.939,119.88708816060509,11.236181562153105,691,3715,stop,"```python
def chunk_string(s, n):
    return [s[i:i+n] for i in range(0, len(s), n)]
```",
71,coding,medium,Write a Python function `rotate_matrix_clockwise(M)` that returns a new matrix r,```python def rotate_matrix_clockwise(M):     if not M or not M[0]:         retu,0.5000,0.5000,"[0.5, 1.0, 0.0]",0,0,591.078,3936.944,118.42768636288274,11.176181322365775,737,4798,stop,"```python
def rotate_matrix_clockwise(M):
    if not M or not M[0]:
        return []
    return [list(row) for row in zip(*M[::-1])]
```",
72,coding,medium,"Write a Python function `decode_ranges(spec)` that takes a string like ""1-3,5,8-","```python def decode_ranges(spec):     parts = spec.split(',')     result = []  ",0.6667,0.5774,"[1.0, 1.0, 0.0]",0,0,588.654,6957.324,120.61414685027198,11.067473643602053,740,6873,stop,"```python
def decode_ranges(spec):
    parts = spec.split(',')
    result = []
    for part in parts:
        if '-' in part:
            start, end = part.split('-')
            result.extend(range(int(start), int(end) + 1))
        else:
            result.append(int(part))
    return result
```",
73,coding,hard,Write a Python function `nest_by_dots(flat)` that converts a dictionary with dot,"```python def nest_by_dots(flat):     result = {}     for key, value in flat.ite",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,628.277,6586.529,138.47395336770245,11.083227599848113,774,7818,stop,"```python
def nest_by_dots(flat):
    result = {}
    for key, value in flat.items():
        parts = key.split('.')
        current = result
        for part in parts[:-1]:
            current = current.setdefault(part, {})
        current[parts[-1]] = value
    return result
```",
74,coding,hard,"Write a Python function `interval_gaps(intervals, start, end)` where `intervals`","```python def interval_gaps(intervals, start, end):     # Merge overlapping inte",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,686.046,15587.053,169.0848718599044,10.970643392307707,912,10983,stop,"```python
def interval_gaps(intervals, start, end):
    # Merge overlapping intervals
    if not intervals:
        return [[start, end]]
    
    merged = []
    for interval in sorted(intervals):
        if not merged or interval[0] >= merged[-1][1]:
            merged.append(interval)
        else:
            merged[-1][1] = max(merged[-1][1], interval[1])
    
    # Find gaps
    gaps = []
    current = start
    for a, b in merged:
        if a > current:
            gaps.append([current, a])
        current = max(current, b)
    if current < end:
        gaps.append([current, end])
    
    return gaps
```",
75,history,easy,Which empire built Machu Picchu? Answer in one or two words.,Inca,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,420.671,196.54,64.18317402435632,15.264068383026355,567,765,stop,Inca,
76,history,easy,What structure's fall in 1989 became a symbol of the end of the division between,Berlin Wall,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,466.949,198.839,94.22870591863352,15.087583421763338,627,827,stop,Berlin Wall,
77,history,medium,What document signed in 1215 is famous for limiting the power of the English kin,Magna Carta,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,459.244,290.836,84.92217644650773,13.75345555570837,606,896,stop,Magna Carta,
78,history,medium,Which Roman emperor established Constantinople as an imperial capital? Answer wi,Constantine I,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,439.665,289.563,68.23376889222476,13.813919596080991,600,920,stop,Constantine I,
79,history,hard,Which treaty signed in 1713 helped end the War of the Spanish Succession? Answer,Treaty of Utrecht,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,459.837,469.381,82.63797824011552,12.782792656711713,607,1077,stop,Treaty of Utrecht,
80,history,hard,Which Chinese dynasty began ruling after the fall of the Yuan dynasty in 1368? A,Ming,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,459.391,197.303,82.71820736583868,15.205039963913373,621,821,stop,Ming,
81,logical_reasoning,easy,All metals conduct electricity. Copper is a metal. Can we conclude that copper c,Yes,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,443.763,103.46,81.12438396170928,19.33114247052001,570,673,stop,Yes,
82,logical_reasoning,easy,"What is the next number in the sequence: 1, 2, 4, 7, 11, ? Answer with just the ",16,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,466.139,198.34,94.39244517193369,15.125541998588282,613,813,stop,16,
83,logical_reasoning,medium,No musicians dislike rhythm. Some drummers are musicians. Can we conclude that s,Yes,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,462.713,100.604,88.60784114559132,19.879925251481055,616,750,stop,Yes,
84,logical_reasoning,medium,"Nadia, Omid, and Parisa each have exactly one different badge color: red, blue, ","Nadia=green, Omid=blue, Parisa=red",0.7778,0.3849,"[1.0, 0.3333, 1.0]",0,0,680.036,1296.843,169.1086942455988,11.566550461389697,827,2120,stop,"Nadia=green, Omid=blue, Parisa=red",
85,logical_reasoning,hard,"Ari, Bina, Cyrus, and Darya finish a race in positions 1 through 4, with no ties","Ari, Darya, Cyrus, Bina",0.7500,0.4330,"[1.0, 0.25, 1.0]",0,0,673.572,925.312,155.88533965188577,11.887882141375016,831,1789,stop,"Ari, Darya, Cyrus, Bina",
