question_id,category,difficulty,prompt_preview,response_preview,score_mean,score_std,run_scores,prompt_tokens,completion_tokens,prompt_ms,predicted_ms,prompt_tok_s,gen_tok_s,ttft_ms,wall_time_ms,finish_reason,full_response,error
31,history,hard,What was the significance of the Treaty of Westphalia (1648)?,The **Treaty of Westphalia** (signed in 1648 between the Holy Roman Empire and t,0.8333,0.2887,"[0.5, 1.0, 1.0]",0,0,37.697,4102.442,1246.7835636788072,88.48388350158271,79,3319,stop,"The **Treaty of Westphalia** (signed in 1648 between the Holy Roman Empire and the states of Germany) is historically significant for establishing the **modern concept of state sovereignty**, which remains a cornerstone of international law today.

Before this treaty, the Holy Roman Emperor held absolute authority over all German territories, including those outside his direct control (such as Brandenburg). The Treaty of Westphalia effectively ended the ""Holy League"" system and created a framework where:

1.  **Sovereignty is the primary right**: No state can claim sovereignty over another state without its consent, nor can any state claim sovereignty over its own territory without its consent.
2.  **Bilateral treaties are valid**: States can only conclude bilateral agreements with one other state; they cannot make unilateral or multi-party treaties. This principle was later codified in the 1945 United Nations Charter.
3.  **The ""No Sovereignty"" rule**: A state may never claim sovereignty over another country unless that country has consented to be bound by a treaty with it. This principle is also central to modern international organizations like the UN and WTO.

**Historical Context:**
Signed in 1648, the treaty was a result of decades of religious wars (the Thirty Years' War) and internal conflicts within the Holy Roman Empire. It marked the beginning of a ""post-Enlightenment"" era in German politics where states began to assert independence from imperial rule.

**Legacy:**
The Treaty of Westphalia is often cited as the first major international treaty to define **state sovereignty**. Its principles have been adopted by virtually all modern international organizations, including the United Nations and the UN Charter, making it a fundamental pillar of global diplomacy.",
32,history,hard,What was the Silk Road? Which two regions did it primarily connect? Name one maj,"The **Silk Road** (also known as the ""Bride of Persia"" or the ""Bridge of Sorrow""",0.9167,0.1443,"[1.0, 1.0, 0.75]",0,0,40.11,2022.843,1396.1605584642234,86.0175505464339,81,1802,stop,"The **Silk Road** (also known as the ""Bride of Persia"" or the ""Bridge of Sorrow"") was a strategic trade route connecting China and Central Asia, primarily through the fertile plains of Afghanistan, Iran, and Turkey, to reach Europe. It facilitated the exchange of goods between the East and West via the Silk Valley.

The two regions it primarily connected were:
1.  **China** (specifically the provinces of Xinjiang and Inner Mongolia)
2.  **Central Asia**, specifically the Kingdom of Persia (modern-day Iran), which was often referred to as ""Persia"" or ""Babylon.""

One major commodity traded on this route besides silk was **gold**. Along with silver, copper, iron, cotton, and rubber, gold was frequently exchanged for these materials from China to Persia.",
33,logical_reasoning,easy,All cats are animals. Some animals are pets. Can we conclude that all cats are p,No,0.3333,0.5774,"[1.0, 0.0, 0.0]",0,0,40.09,14.433,1371.9131953105511,138.57132959190744,75,88,stop,No,
34,logical_reasoning,easy,"What is the next number in the sequence: 2, 6, 18, 54, ? Answer with just the nu",30,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,40.831,28.394,1469.471724914893,105.65612453335211,76,103,stop,30,
35,logical_reasoning,medium,"If it rains, the ground gets wet. The ground is wet. Can we conclude that it rai",No,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,40.404,14.352,1435.5014355014355,139.35340022296543,75,88,stop,No,
36,logical_reasoning,medium,"If A > B and B > C, and C = 5, what is the minimum possible integer value of A? ",4,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,40.819,14.305,1494.4021166613586,139.81125480601187,75,94,stop,4,
37,logical_reasoning,medium,"Alice, Bob, and Charlie each own exactly one pet: a cat, a dog, and a fish (one ","Alice=fish, Bob=cat, Charlie=dog  **Solution:** 1. **Alice's Pets**: She has a f",0.3333,0.5774,"[0.0, 0.0, 1.0]",0,0,23.316,1047.547,171.556013038257,86.86961062367607,70,512,stop,"Alice=fish, Bob=cat, Charlie=dog

**Solution:**
1. **Alice's Pets**: She has a fish (not the cat) and does not own the dog.
2. **Bob's Pets**: He has a cat (not the dog) and does not own the fish.
3. **Charlie's Pets**: He has the dog (the only one left for him) and does not own the fish.",
38,logical_reasoning,hard,"Five houses stand in a row, numbered 1 to 5 from left to right. Each house is a ","Red, Blue, Green, Yellow, White",0.2667,0.3055,"[0.2, 0.6, 0.0]",0,0,23.475,110.214,170.39403620873267,90.73257480900793,78,4031,stop,"Red, Blue, Green, Yellow, White",
39,logical_reasoning,hard,All roses are flowers. Some flowers fade quickly. Can we conclude that some rose,No,0.6667,0.5774,"[1.0, 1.0, 0.0]",0,0,39.569,13.984,1389.9770021986908,143.02059496567506,77,91,stop,No,
40,logical_reasoning,hard,A says 'B always lies.' B says 'A and I both tell the truth.' If exactly one of ,A,0.6667,0.5774,"[1.0, 1.0, 0.0]",0,0,48.601,14.194,1440.2995823131212,140.90460758066789,66,79,stop,A,
41,language_understanding,easy,What is the sentiment of the following text? 'I just watched that movie and it w,Negative,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,48.786,14.29,1537.3262821301191,139.95801259622115,69,83,stop,Negative,
42,language_understanding,easy,Complete the analogy: Painter is to Canvas as Author is to ___. Answer with one ,Book,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,37.933,13.925,1291.7512456172726,143.6265709156194,73,86,stop,Book,
43,language_understanding,medium,Read the following passage and provide a one-sentence summary:  'The Industrial ,"The Industrial Revolution began in Britain in the late 18th century, marking a m",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,63.936,693.898,2220.970970970971,86.46803997129261,72,581,stop,"The Industrial Revolution began in Britain in the late 18th century, marking a major turning point by shifting from agrarian economies to industrial manufacturing powered by steam engines and mechanized textile production, which resulted in urbanization, social class changes, and enduring economic growth alongside environmental and social challenges.",
44,language_understanding,medium,Which meaning of the word 'bank' is used in this sentence? 'We sat on the bank a,B,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,52.561,14.086,1807.423755255798,141.9849495953429,71,84,stop,B,
45,language_understanding,medium,What is the antonym of 'ephemeral'? Answer with one word.,transient,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,37.594,27.99,1223.5995105601958,107.18113612004288,76,102,stop,transient,
46,language_understanding,hard,A colleague asks you: 'Do you think John would make a good manager?' You reply: ,You are implying that John possesses **high reliability and organizational disci,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,49.247,1316.621,1502.6296018031555,86.58528156546188,74,1148,stop,"You are implying that John possesses **high reliability and organizational discipline**.

Specifically, your response highlights two key traits of an excellent manager:
1.  **""On time""**: This indicates a strong sense of punctuality and reliability, which is foundational to effective leadership.
2.  **""Desk is very organized""**: This demonstrates the ability to maintain order and structure within their team or project, showing self-discipline and attention to detail.

In short, you are suggesting that John's performance is **predictable, consistent, and well-managed**.",
47,language_understanding,hard,Identify the literary device in this sentence: 'The wind whispered through the t,metaphor,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,38.111,39.759,1364.4354648264282,100.60615206619885,75,121,stop,metaphor,
48,language_understanding,hard,Rewrite the following sentence from passive voice to active voice: 'The cake was,"""Children ate the cake.""",0.6667,0.5774,"[1.0, 1.0, 0.0]",0,0,38.319,74.222,1330.932435606357,94.31165961574736,73,158,stop,"""Children ate the cake.""",
49,persian,easy,پایتخت ایران کجاست؟ فقط نام شهر را بنویسید.,تهران,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,37.86,28.146,1241.4157422081353,106.58708164570454,72,99,stop,تهران,
50,persian,easy,معنی کلمه «آسمان» به انگلیسی چیست؟ فقط یک کلمه بنویسید.,Sky,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,40.247,14.314,1391.408055258777,139.7233477714126,75,88,stop,Sky,
51,persian,medium,جمله زیر را به انگلیسی ترجمه کنید: «من یک دانشجو هستم.»,"""I am a student.""",1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,38.189,63.364,1309.2775406530677,94.69099173032006,73,136,stop,"""I am a student.""",
52,persian,medium,کدام فعل در این جمله استفاده شده است؟ «بچه‌ها در پارک بازی می‌کنند.» فقط فعل را ,برای ساختار جمله «بچه‌ها در پارک بازی می‌کنند»، باید به دنبال فعل سوم شخص ساده ک,0.3333,0.5774,"[0.0, 0.0, 1.0]",0,0,40.806,742.946,1519.3844042542764,86.1435420609304,76,382,length,"برای ساختار جمله «بچه‌ها در پارک بازی می‌کنند»، باید به دنبال فعل سوم شخص ساده که دارای افعال متعددی است، با مفعول (واحد) اشاره شده و معادله‌سازی وجود دارد باشد را شنید.

در این جمله، واژه",
53,persian,hard,این ضرب‌المثل فارسی «تا تنور داغ است نان را بچسبان» معادل کدام ضرب‌المثل انگلیسی,"The English equivalent of the Persian proverb ""تا تنور داغ است نان را بچسبان"" is",0.3333,0.5774,"[0.0, 1.0, 0.0]",0,0,23.391,704.91,171.00594245650038,86.53586982735385,67,568,stop,"The English equivalent of the Persian proverb ""تا تنور داغ است نان را بچسبان"" is ""To catch a falling leaf in the morning.""

This idiom means to take advantage of a short opportunity for action, often implying that you must act quickly before it's too late.",
54,persian,medium,جمله زیر را به فارسی ترجمه کنید: «The sun rises in the east.»,«زهر خورشید در سمت شرق می‌رود.»,0.6667,0.2887,"[0.5, 0.5, 1.0]",0,0,37.688,166.964,1300.148588410104,89.83972592894277,75,219,stop,«زهر خورشید در سمت شرق می‌رود.»,
55,persian,hard,شعر زیر از کیست؟ «بنی‌آدم اعضای یکدیگرند / که در آفرینش ز یک گوهرند» فقط نام شاع,سارا,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,48.81,28.651,1454.619954927269,104.70838714181005,67,161,stop,سارا,
56,persian,hard,در ادبیات فارسی، «شاهنامه» اثر کیست و موضوع اصلی آن چیست؟,**«شاهنامه»** اثر **عقیدالله کوهنزی** است.  موضوع اصلی این کتاب، بررسی **تاریخ ش,0.5000,0.0000,"[0.5, 0.5, 0.5]",0,0,38.156,1785.508,1336.618094139847,87.93015769181655,79,2905,stop,"**«شاهنامه»** اثر **عقیدالله کوهنزی** است.

موضوع اصلی این کتاب، بررسی **تاریخ شاهان آذربایجان** (به‌ویژه سلطنت پهلوانی) و شخصیت‌های مهم آن در تاریخ ایران می‌باشد. نویسنده به دنبال فهم فرآیند ورود قاجارها به سلطنت پهلوانی، نحوه شکل‌گیری حکومت پهلوانان و ویژگی‌های این شاهان است.

در ادبیات فارسی و دنیای تاریخی، این اثر یکی از مشهورترین آثار تاریخ ایران در قرن بیستم است که با ترکیب مفاهیم تاریخی و اخلاقی پیچیده طراحی شده است.",
57,general_knowledge,easy,What is the SI unit of electric current? Answer with one word.,Amperes </think>  Amperes,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,36.324,110.269,1211.320339169695,90.68731919215736,73,158,stop,"Amperes
</think>

Amperes",
58,general_knowledge,easy,Which metal is liquid at standard room temperature? Answer with one word.,Mercury,0.3333,0.5774,"[0.0, 1.0, 0.0]",0,0,36.706,27.457,1198.7141066855554,109.26175474378118,71,88,stop,Mercury,
59,general_knowledge,medium,What mineral ore is the primary commercial source of aluminum? Answer with one w,Alumina,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,37.609,39.341,1223.1114892711848,101.67509722681172,73,134,stop,Alumina,
60,general_knowledge,medium,In which layer of Earth's atmosphere is most ozone found? Answer with one word.,stratosphere,1.0000,0.0000,"[1.0, 1.0, 1.0]",0,0,37.722,39.258,1245.9572663167382,101.89006062458607,72,111,stop,stratosphere,
61,general_knowledge,hard,What scientific law states that pressure applied to a confined fluid is transmit,The Law of Pressure (or Pascal's Law).,0.6667,0.5774,"[1.0, 1.0, 0.0]",0,0,40.119,121.551,1420.773199730801,90.49699303173153,76,464,stop,The Law of Pressure (or Pascal's Law).,
62,general_knowledge,hard,What term describes the symbiotic association between fungi and plant roots? Ans,Mycorrhizal,0.6667,0.5774,"[1.0, 1.0, 0.0]",0,0,37.726,63.009,1272.3320786725335,95.22449173927534,73,158,stop,Mycorrhizal,
63,math,easy,What is (18² − 17²)? Give only the number.,25,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,37.438,27.965,1255.408942785405,107.2769533345253,71,98,stop,25,
64,math,easy,A recipe uses 3 cups of flour for 8 muffins. How many cups are needed for 20 muf,5,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,40.969,14.376,1488.930654885401,139.1207568169171,75,94,stop,5,
65,math,medium,Solve for x: 2(x − 3) = 3x + 5. Give only the value of x.,$-4x = -16$ $x = 4$,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,40.579,178.91,1404.6674388230365,89.43043988597618,76,643,stop,"$-4x = -16$
$x = 4$",
66,math,medium,"At 3:40, what is the smaller angle between the hour hand and the minute hand of ",To find the smaller angle between the hour and minute hands at 3:40:  1.  **Minu,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,40.667,1455.062,1499.9877050188113,87.9687600940716,77,580,length,"To find the smaller angle between the hour and minute hands at 3:40:

1.  **Minute Hand Position**: At 3:40, the minute hand has moved $40\%$ of the way to the 12 (or 6). The full angle from the 3 to 6 is $90^\circ$. So, the minute hand is at $40\% \times 90^\circ = 36^\circ$ past the 3.
    *   Position of Minute Hand ($m_h$) = $36^\circ$ (from",
67,math,hard,"A tank is 3/5 full. After adding 24 liters, it becomes 3/4 full. What is the tan",72,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,47.9,27.943,1440.501043841336,107.3614143076978,68,95,stop,72,
68,math,hard,Find the sum of the infinite geometric series: 12 − 6 + 3 − 1.5 + … Give only th,18,0.0000,0.0000,"[0.0, 0.0, 0.0]",0,0,40.819,28.181,1469.9037213062543,106.45470352365069,77,116,stop,18,
69,coding,easy,Write a Python function `unique_preserve_order(items)` that returns a new list c,"```python def unique_preserve_order(items):     """"""Returns a list containing the",0.6667,0.5774,"[1.0, 0.0, 1.0]",0,0,52.366,808.949,1699.576060802811,87.76820293986395,67,884,stop,"```python
def unique_preserve_order(items):
    """"""Returns a list containing the first occurrence of each item in order.""""""
    result = []
    seen = set()
    for item in items:
        if item not in seen:
            seen.add(item)
            result.append(item)
    return result
```",
70,coding,easy,"Write a Python function `chunk_string(s, n)` that splits a string into consecuti","```python def chunk_string(s, n):     if not s or n <= 0:         return []     ",0.0833,0.1443,"[0.25, 0.0, 0.0]",0,0,50.395,789.065,1666.8320269868043,87.44526750014256,69,628,stop,"```python
def chunk_string(s, n):
    if not s or n <= 0:
        return []
    
    result = []
    for i in range(0, len(s) - (n - 1), n):
        result.append(s[i:i+n])
    
    return result
```",
